,tweet_id,tweet_class,text,query
1401,975285216733376514,0,wait did <SHOW_NAME> ever come out i could really go for getting my bazinga in tonight,Young Sheldon
1402,975281188603604992,0,ive just watched episode s01e15 of <SHOW_NAME>  # <SHOW_NAME> tvtime <URL>,Young Sheldon
1403,975279844438302720,0,like  <SHOW_NAME>  but for authoritarians,Young Sheldon
1404,975278863117889536,1,knowing why sheldon hates geologists was the highlight of the season # <SHOW_NAME>,Young Sheldon
1405,975274242420957184,0,s01e15 — watching <SHOW_NAME>,Young Sheldon
1406,975274100137517056,0,<SHOW_NAME> shows his stand pic.twitter.com/r2znm0wor5,Young Sheldon
1407,975272126256001024,0,who called the show <HANDLE> <SHOW_NAME> and not minicooper,Young Sheldon
1408,975269770244251648,1,<HANDLE> <SHOW_NAME> ingenious love it,Young Sheldon
1409,975265276001308672,2,# <SHOW_NAME> episode 7 is,Young Sheldon
1410,975263196683497473,1,this is me laying on my bed watching <SHOW_NAME> on my phone i was supposed to go out today,Young Sheldon
1411,975262769745346560,1,i need to watch <SHOW_NAME>,Young Sheldon
1412,975262450084802560,2,<SHOW_NAME> meets a pastor <URL> <URL> …,Young Sheldon
1413,975252605143171073,0,<SHOW_NAME>  yay or nay,Young Sheldon
1414,975251677711360001,0,ive just watched episode s01e06 of <SHOW_NAME>  tvtime <URL> pic.twitter.com/yiuzkhdlnw,Young Sheldon
1415,975249138148368384,2,viendo <SHOW_NAME>,Young Sheldon
1416,975248086435065856,2,<SHOW_NAME>,Young Sheldon
1417,975243082626027520,0,nw <SHOW_NAME>,Young Sheldon
1418,975241661172285441,1,am i the only one who is finding <HANDLE> to be hilarious,Young Sheldon
1419,975240609677107200,2,• <SHOW_NAME> pic.twitter.com/5vraf8jjqe,Young Sheldon
1420,975239703921225732,0,i dont want my mommy to take me # <SHOW_NAME>,Young Sheldon
1421,975237789397671937,0,sheldon got him a girlfriend # <SHOW_NAME>,Young Sheldon
1422,975236843384926208,1,watching <SHOW_NAME> i love it,Young Sheldon
1423,975236603420426240,1,sheldons twin sister is the bomb # <SHOW_NAME>,Young Sheldon
1424,975236379830571008,0,ive just watch <SHOW_NAME> # <SHOW_NAME> s01e15 tvtime <URL>,Young Sheldon
1425,975235473391067136,1,just got home a few episodes of <SHOW_NAME> then i need to get my mid term done,Young Sheldon
1426,975234176549990401,2,friends shinchan then uhmm the store  <SHOW_NAME> the good doctor ,Young Sheldon
1427,975234129624104960,2,binge watches one big bang theory season once and things hes smart and educated me bigbangtheory # <SHOW_NAME> science,Young Sheldon
1428,975231948116381703,2,random gif <URL> tagged cbs sheldon cooper <SHOW_NAME>  iain armitage march 15 2018 at 11:45am pic.twitter.com/xso0cl04to,Young Sheldon
1429,975231604313526272,0,ive just watch <SHOW_NAME> # <SHOW_NAME> s01e14 tvtime <URL>,Young Sheldon
1430,975230935821115393,2,cbs sheldon cooper <SHOW_NAME>  iain armitage dont you love this  <URL> pic.twitter.com/guic1ylqu3,Young Sheldon
1431,975229811433136129,0,watching <SHOW_NAME>,Young Sheldon
1432,975229642557726720,2, <SHOW_NAME>,Young Sheldon
1433,975229494746378240,2,cbs sheldon cooper <SHOW_NAME>  iain armitage pic.twitter.com/dxzamb8cmy,Young Sheldon
1434,975229188897673217,2,new trending gif on giphy cbs sheldon cooper <SHOW_NAME>  iain armitage pic.twitter.com/iijmqbgzcc,Young Sheldon
1435,975228688013897728,1,gif love <URL> cbs sheldon cooper <SHOW_NAME>  iain armitage pic.twitter.com/lh05tak75c,Young Sheldon
1436,975221124043862016,0,<SHOW_NAME> ★★☆☆ <URL> … trakt,Young Sheldon
1437,975217256010362880,1,<SHOW_NAME> is underappreciated i feel edgy is all the rage now but some network comedies are gold,Young Sheldon
1438,975217208652648448,-1,my mom likes <SHOW_NAME> so i guess im an orphan now,Young Sheldon
1439,975215928014200832,1,<SHOW_NAME> is my favorite show,Young Sheldon
1440,975213310634221570,0,nowwatching <SHOW_NAME> season 1,Young Sheldon
1441,975203431936741377,0,its really sad how sheldon describes his father in the big bang theory as an irresponsible father yet in <SHOW_NAME>  george is actually a really loving father  even if he drinks beer occasionally ,Young Sheldon
1442,975198021376978944,0,ive just watched episode s01e02 of <SHOW_NAME>  # <SHOW_NAME> tvtime <URL> pic.twitter.com/sc0vub1pbe,Young Sheldon
1443,975193745711710209,2,<SHOW_NAME>,Young Sheldon
1444,975191457781944320,0,<HANDLE> is <SHOW_NAME> any good,Young Sheldon
1445,975189830891130880,2,marquei como visto <SHOW_NAME>  1x13  a sneeze detention and sissy spacek <URL> bancodeseries,Young Sheldon
1446,975189631779196928,0,<SHOW_NAME> s01e14 # <SHOW_NAME> tvtime <URL> pic.twitter.com/oq8m5mismm,Young Sheldon
1447,975188554702835712,0,<SHOW_NAME>  young pope and young karl marx all take place in the same universe where everyone is young,Young Sheldon
1448,975183621165379584,2,i watched <SHOW_NAME> s1e15 on sidereel <URL> …,Young Sheldon
1449,975183610553798656,2,marquei como visto <SHOW_NAME>  1x12  a computer a plastic pony and a case of beer <URL> bancodeseries,Young Sheldon
1450,975711878952509440,2,*new episode klaxon!* we speak to richard morgan about # <SHOW_NAME>  and we look back on his incredible career which includes fantasy fiction and comic books and we look forward to his longawaited forthcoming novel thin air listen now <URL> …pic.twitter.com/bedl7xbbfb,Altered Carbon
1451,975711013722091520,2,i think so the lead in # <SHOW_NAME> was in the us version of the killing too theyre pretty dark but addictive if you watch tyke original be careful about getting a nondubbed one and with decent subtitles i watched the first couple with bad italian subs not good,Altered Carbon
1452,975710943932903424,2, <SHOW_NAME> s01e02,Altered Carbon
1453,975709866919645184,0,damn she morphed a sleeve # <SHOW_NAME>,Altered Carbon
1454,975709351527755776,0,nw  <SHOW_NAME>,Altered Carbon
1455,975705235619549186,2,<SHOW_NAME>,Altered Carbon
1456,975716517827481602,0,its on my to watch list when you finish watching it you say what you think about it pls,Altered Carbon
1457,975716501654245377,1,this is an unexpected start of something that i did not foresee but either you two needa be in something together or joel kinnaman needs to be in an episode of the walking dead,Altered Carbon
1458,975715991996059649,0,enjoyed ‘ <SHOW_NAME> ’ for the most part felt uncomfortable over the amount of female nudity a bunch of it was plot focused but but but women were victims or bad guys with only one exception but she got turned into a princess to be rescued at the end shame really,Altered Carbon
1459,975714660279255040,0,it pains me but this describes me perfectly blame <SHOW_NAME>  <URL> …,Altered Carbon
1460,975714554222137344,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <URL>,Altered Carbon
1461,975714290727604226,1,i don’t understand all the hate around <HANDLE> it’s a magnificent show loving it so much  # <SHOW_NAME> pic.twitter.com/soveplc6da,Altered Carbon
1462,975714216664616961,2,<SHOW_NAME>,Altered Carbon
1463,975714082123862016,0,this is like <SHOW_NAME>  clones have defects or maybe she is just a reptilian shapeshifter either way shes not human,Altered Carbon
1464,975718328898637824,2,sure d,Altered Carbon
1465,975718134660370433,1,<HANDLE> martha holy crap just finished  <SHOW_NAME>  please please tell me ortega is in season 2 you were amazing so seriously for what you just gave us geeky fanboys thank you so much,Altered Carbon
1466,975717615816663041,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <URL>,Altered Carbon
1467,975714554222137344,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <URL>,Altered Carbon
1468,975714216664616961,2,<SHOW_NAME>,Altered Carbon
1469,975719366552535046,1,try mo <SHOW_NAME>,Altered Carbon
1470,975719259862159360,2,empecé a ver <SHOW_NAME> en netflix,Altered Carbon
1471,975717615816663041,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <URL>,Altered Carbon
1472,975714554222137344,2,three <HANDLE> tuna pie all for myself while catching up on <SHOW_NAME>   jollibee… <URL>,Altered Carbon
1473,976903758981472256,2,<SHOW_NAME>  season six w/bonus disc bluray disc digital copy new <URL> adpic.twitter.com/56qhmdsuq4,Game of Thrones
1474,976903752518021120,2,new torn wrap genuine hbo 5 blu ray digital <SHOW_NAME> third season 3 <URL> adpic.twitter.com/39jembpb79,Game of Thrones
1475,976903746100789248,2,<SHOW_NAME>,Game of Thrones
1476,976903730313314304,2,<SHOW_NAME>  podcast returning to daenerys targaryens greatest triumph  hollywood reporter <URL>,Game of Thrones
1477,976903718795972608,2,i think its often less enjoyment than mimicking titles that already sell well like <SHOW_NAME> or the misguided idea that its historically accurate and of course it would happen in a premodern fantasy setting or a modern one eg urban fantasy,Game of Thrones
1478,976903296953847813,2,breaking bad / games of throne / the walking dead/ prison break/ oz/ seven deadly sin,Game of Thrones
1479,976903295489990657,0,my favorite <SHOW_NAME> character little questions obviously pic.twitter.com/v7n1bnsjz9,Game of Thrones
1480,976903281153896449,2,<SHOW_NAME> ’la evet,Game of Thrones
1481,976903200895832065,2,<SHOW_NAME> saison 8  news et focus sur tyrion lannister  <URL> via <HANDLE>,Game of Thrones
1482,976903158529224704,2,<HANDLE> total war and ca make us believe that we are superb military or political commanders they promote lies and schemes and assassination plots that rival <SHOW_NAME> and ancient rome who knew they were preparing us for the apocalypse get your doomsday training now,Game of Thrones
1483,976903932940357633,2,pretending to be a <SHOW_NAME> ’ fan at this location in morocco        aitbenhadou… <URL>,Game of Thrones
1484,976903852816519169,2,<SHOW_NAME> how i met your mother black sails power incorporated the young pope had to make it 6 <URL> …,Game of Thrones
1485,976903842238488579,2,the new trailer for ‘nighflyers’ has been released based on the book by <HANDLE> author <HANDLE> watch the trailer here <URL> filmnews got georgemartinpic.twitter.com/qgyhmbkrai,Game of Thrones
1486,976903770708754432,2,<SHOW_NAME> dvd box sets seasons 1 and 2 like new <URL> adpic.twitter.com/2wnbdjyegn,Game of Thrones
1487,976903746100789248,2,<SHOW_NAME>,Game of Thrones
1488,976903138979573760,2,me ha gustado un vídeo de <HANDLE>  <URL>  ramin djawadi  <SHOW_NAME> kshmr the golden army remix,Game of Thrones
1489,976903103483142144,2,ramin djawadi  <SHOW_NAME> kshmr the golden army remix <URL> vía <HANDLE>,Game of Thrones
1490,976903033849303040,2,game of throne <URL> …,Game of Thrones
1491,976902982418640896,2,sorprendieron ebrio a kit harrington de <SHOW_NAME> <URL> pic.twitter.com/oryhymegy6,Game of Thrones
1492,976902973728198657,1,dude culture yourself and watch <SHOW_NAME>  you won’t regret it,Game of Thrones
1493,976902808199974912,0,just a reminder for now youre the president maybe youre auditioning for a <SHOW_NAME> spin off where joffrey survives and grows to be a coward blow hard old man ,Game of Thrones
1494,976902560710709248,2,<HANDLE> <HANDLE> your game update is not available for ios again why does wb gaming favor android you give them an unfair advantage in the game and you know it the kingdom is till full of trees and rocks and the pvp event is starting dev issuepic.twitter.com/ihuwfj3oku,Game of Thrones
1495,976902394436096000,2,<SHOW_NAME>  podcast returning to daenerys targaryens greatest triumph <URL>,Game of Thrones
1496,976902374508900360,0,ive just watched episode s01e10 of <SHOW_NAME>  tvtime <URL> pic.twitter.com/dfzjawaszx,Game of Thrones
1497,976902320406511616,2,a mind needs books as a sword needs a whetstone if it is to keep its edge george r.r martin a <SHOW_NAME> a song of ice and fire 1,Game of Thrones
1498,976902254379888640,2,heart crown silver wings tiara queen king princess valentines day harley davidson <SHOW_NAME> queen of heart costume steampunk royal <URL> bride wedding queen goldenlaurel flowers flowergirl flowercrown # <SHOW_NAME> pic.twitter.com/aah89kwqqt,Game of Thrones
1499,976902216639569923,0,sounds like something the hound from <SHOW_NAME> would say,Game of Thrones
1500,976902139413905408,1,almost done with <SHOW_NAME> season 1 and i think i can speak british now,Game of Thrones
1501,976902103728836608,0,<SHOW_NAME> will come next year / they should have just released it this year,Game of Thrones
1502,976902001735946241,1,binge watching <SHOW_NAME>  what is my life even lmao,Game of Thrones
1503,976901878729596929,2,• my friends • my nephews • my books • my talents • my creativity • my empathy • my patience • my smartness • pizza • netflix • movies • hot showers • harry potter • <HANDLE> • <HANDLE> • <HANDLE> • <HANDLE> • <HANDLE> <URL> …,Game of Thrones
1504,976901843572805633,2,its filling the void left by <HANDLE>,Game of Thrones
1505,976901736647475200,2,got totti today <SHOW_NAME>  chiesa di totti <URL> # <SHOW_NAME> pic.twitter.com/pkr8djzazb,Game of Thrones
1506,976901727856177152,2,got <SHOW_NAME> season 8 news brienne of tarth pregnant with jaime lannisters baby  <URL> <URL> # <SHOW_NAME> pic.twitter.com/vmiasgrkpz,Game of Thrones
1507,976901700576477184,-1,ertugrul is 10x better than <SHOW_NAME>,Game of Thrones
1508,976901617814523904,2,os simpsons tem um opening estilo <SHOW_NAME> ,Game of Thrones
1509,976901444476526592,2,he reminds me of little finger from <SHOW_NAME>  same personality,Game of Thrones
1510,976901421500194817,0,ah stop  this winter is longer than the ones in <SHOW_NAME>  it’s a joke,Game of Thrones
1511,976901342185766912,2,<SHOW_NAME>  podcast returning to daenerys targaryens greatest triumph <URL>,Game of Thrones
1512,976901268307288064,2,"great match that will probably be buried on the pre pre show,so <HANDLE> can have more time for a old ass kid rock mini concert & so <HANDLE> n stephanie can have a 30min dumbass <SHOW_NAME> entrance on the main show",Game of Thrones
1513,976901186254266369,2,gostei de um vídeo <HANDLE> <URL> …  <SHOW_NAME> theme & the children cover,Game of Thrones
1514,976901107430645761,2,i said <SHOW_NAME>,Game of Thrones
1515,976901023070646275,-1,it’s really a shame  <HANDLE> get it together  <HANDLE> really love what you’re doing  can’t wait to meet you one day inspiration to us all blackgirlswinning <URL> …,Game of Thrones
1516,976900731532955648,2,rick and morty house of cards narcos <SHOW_NAME>,Game of Thrones
1517,976900704366338048,2,you can now get your <SHOW_NAME> news from wic on amazon’s alexa <URL>,Game of Thrones
1518,976900619666518016,2,now im curious rewarmed joseph campbell meets <SHOW_NAME> ,Game of Thrones
1519,976900614046343168,0,does he like <SHOW_NAME> ,Game of Thrones
1520,976900381929336832,-1,twd was a waste of time and i quit watching just after the tiger was introduced <SHOW_NAME> was not my thing as hard as i have tried this is us is not something i will ever have an interest in,Game of Thrones
1521,976900263461126144,2,<HANDLE> hey dude currently working on a chiptune version of your shows main theme heres my 8bit version of the <SHOW_NAME> theme song <URL> …,Game of Thrones
1522,976900156703592448,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers pic.twitter.com/bx0kjzuhin,Game of Thrones
1523,976900089124999168,2,its still very funny though one would have to be fairly sheltered to be genuinely appalled though  do they not watch <SHOW_NAME> ,Game of Thrones
1524,976900054236704768,1,just hopped on season 5 of <SHOW_NAME> got5 # <SHOW_NAME> johnsnow khaleesi,Game of Thrones
1525,976899966861021184,2,sorry i only know stranger things on netflix and <SHOW_NAME> on hbo and idk wtf is hubu or medre shou kenit,Game of Thrones
1526,976899944761077760,1,damm this <SHOW_NAME> episode fucked me up,Game of Thrones
1527,976899865425907712,2,<SHOW_NAME> <URL> …,Game of Thrones
1528,976899836552400898,0,<SHOW_NAME> of course ,Game of Thrones
1529,976899680616542209,2,chrome suggested i watch westworld as a substitute for <SHOW_NAME>  lets see whats this about,Game of Thrones
1530,976899537456349184,2,i have been meaning to read the <SHOW_NAME> books but i don’t have time anymore,Game of Thrones
1531,976899475875786753,2,i liked a <HANDLE> video <URL> 14 things you should know before <SHOW_NAME> season 8,Game of Thrones
1532,976899396888494081,2,was at makiki inn yesterday got in a discussion with this guy about the key plot points in the matrix trilogy long story short he ended up sending me his 17 page <SHOW_NAME> short story fan fiction reason 1288038 that outside is better than inside,Game of Thrones
1533,976899253606924288,2,thats too bad  i spose that it is for the best and more cudos to ya there will be another then who shall take the throne of paragon emulator unless ,Game of Thrones
1534,976899204151824385,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL> moviespic.twitter.com/9af3c7tfyr,Game of Thrones
1535,976899122920910849,1,i’ll budget my time so my days are productive *watches 3 seasons of <SHOW_NAME> in 6 days*,Game of Thrones
1536,976899062212583424,2,"‘outlander,’ ‘ <SHOW_NAME> ’ & ‘mad men’ stars team up for amc’s ‘the terror’ <HANDLE> <URL> …",Game of Thrones
1537,976898832322695172,0,ive just watched episode s04e09 of <SHOW_NAME>  got tvtime <URL> pic.twitter.com/rq61cr8ccl,Game of Thrones
1538,976898800919826432,2,oh b.e.a.u.t.i.f.u.l,Game of Thrones
1539,976898718770368513,2,take <SHOW_NAME> or say the lord of the rings i should be able to select any character in any chapter and immediately get a summary bio with relevant data up to that part of the book or see where they are on a map at that point in the narrative,Game of Thrones
1540,976898532316712962,0,i added a video to a <HANDLE> playlist <URL> ★ <SHOW_NAME>  rock / metal band cover,Game of Thrones
1541,976898369938448384,2,2 irish <SHOW_NAME> locations no one ever tells you about  where is tara <URL> … travel,Game of Thrones
1542,976898352733458432,2,<SHOW_NAME> 7x04 behind the scene the spoils of war season 7 episo <URL>,Game of Thrones
1543,976898253919784961,2,save 28% on the  <SHOW_NAME>  night king and viserion pop ridez figure <URL> …pic.twitter.com/1ndjlw1ghz,Game of Thrones
1544,976898234395348993,2,<SHOW_NAME> characters illustrated in disney style by justin page <HANDLE> on march 25 2018 <URL> …pic.twitter.com/5aamrzlgya,Game of Thrones
1545,976898178460069889,2,save 28% on the  <SHOW_NAME>  night king and viserion pop ridez figure <URL> …pic.twitter.com/owjis0gnhq,Game of Thrones
1546,976898053180350464,2,is knowing things one of your two talents were pleased to present a special 21+ <SHOW_NAME> trivia night at <HANDLE> this april yes a ways out but heres your chance to claim a spot before it fills up more info & registration at <URL> pic.twitter.com/uqolml46lw,Game of Thrones
1547,976898026601091075,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1548,976897992421765120,2,y’all i got just 23% left to read in a <SHOW_NAME> pic.twitter.com/wwfg4ds2qp,Game of Thrones
1549,976897984842657798,0,hey  did you see <SHOW_NAME> last night ,Game of Thrones
1550,976897937509842944,0,im starting <SHOW_NAME> with my mom that should be fun,Game of Thrones
1551,976897894912577537,2,it would be dope if it had the same budget and production like the <SHOW_NAME> shows,Game of Thrones
1552,976897883415990273,2,the harry potter and <SHOW_NAME> exclusives were a small step in the right direction but books on an ipad could be amazing instead they’re just poorly typeset books,Game of Thrones
1553,976897876944195584,2,how can i stand to watch  <SHOW_NAME>  violence heres how <URL> … # <SHOW_NAME>,Game of Thrones
1554,976897872875712513,1,show me the sex and the city <SHOW_NAME> crossover episode hbo we deserve it,Game of Thrones
1555,976897827703021569,2,the game of tees have the best winter collection for the ultimate <SHOW_NAME> fans limited stocks get yours today <URL> free shipping worldwide pic.twitter.com/p2xx1w5qev,Game of Thrones
1556,976897827069743104,2,this isnt <SHOW_NAME>,Game of Thrones
1557,976897771117600768,0,i started watching <SHOW_NAME> last night kind of awkward watching it with the family,Game of Thrones
1558,976897641761181696,2,woah  visit our <SHOW_NAME> store <URL> got # <SHOW_NAME> # <SHOW_NAME> fa pic.twitter.com/qmgbb9vngf,Game of Thrones
1559,976897614170947585,2,how many <HANDLE> fans would love to have this inhome theater thousands perhaps avtweeps got inhometheater <URL> …,Game of Thrones
1560,976897501683994624,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1561,976897485200175104,2,people all over the world keep fighting to decide the best tv series between breaking bad &  <SHOW_NAME>  i have seen breaking bad & i have seen  <SHOW_NAME>  and i will choose  <SHOW_NAME>  every god damn f**ing time,Game of Thrones
1562,976897356091322368,0,the white walkers damaged the wall and that was it i wanna see people dying and at kill the night king on <SHOW_NAME> <URL> …,Game of Thrones
1563,976897341847408640,1,i miss <SHOW_NAME>,Game of Thrones
1564,976897241691623424,2,puta saudade de <SHOW_NAME>,Game of Thrones
1565,976897177569050624,2,"omg gus,even your expressions are like <SHOW_NAME> guy",Game of Thrones
1566,976897105141870592,2,save 28% on the  <SHOW_NAME>  night king and viserion pop ridez figure <URL> …pic.twitter.com/0kmhvehuzc,Game of Thrones
1567,976897014175645696,1,shrek and <SHOW_NAME> crossover would be the best thing to exist ever,Game of Thrones
1568,976897007364313088,2,<b> <SHOW_NAME> </b> cosplay photo shoot  jasonlaboyphotography <SHOW_NAME> fan proposes during elaborate… <URL>,Game of Thrones
1569,976896974866624512,1,i have the <SHOW_NAME> song stuck in my head,Game of Thrones
1570,976896948031688710,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <URL> …,Game of Thrones
1571,976896855668875264,2,5 of 5 stars to a <SHOW_NAME> by george r.r martin <URL> …,Game of Thrones
1572,976896819593601024,2,why avengers infinity war will feel a little like <SHOW_NAME>  according to the writers <URL> …pic.twitter.com/gxdd0jrubt,Game of Thrones
1573,976896658498834437,2,all of this is just a game to get to one thousand million points first while they play their <SHOW_NAME> the peasant pray for rain,Game of Thrones
1574,976896589896744962,2,<SHOW_NAME> season 8 news jon snow dealt brutal blow in daenerys targaryen twist <URL> …,Game of Thrones
1575,976896575489347587,2,<SHOW_NAME> ,Game of Thrones
1576,976896547983065088,0,watches <SHOW_NAME> thinks theres too much nudity <URL> …,Game of Thrones
1577,976896466424881153,2,<SHOW_NAME> and vikings,Game of Thrones
1578,976896465002991616,2,everything you need to know about <SHOW_NAME> season 8 <URL> pic.twitter.com/7dyj1jw54m,Game of Thrones
1579,976896415489290242,2,don’t act surprised this is a continuous political game among politicians for years you call out people who make more money than you then fight with one another while at the end our citizens get screwed paying your riches <SHOW_NAME> in pr politics,Game of Thrones
1580,976896368232067072,2,<SHOW_NAME> 3x02 dark wings dark words reaction <URL> via <HANDLE>,Game of Thrones
1581,976896360929783808,2,the map | telltale <SHOW_NAME> episode 3  part 2 <URL> via <HANDLE>,Game of Thrones
1582,976896316377878528,2,whos left on aryas list of names in <SHOW_NAME> you ask <URL> …,Game of Thrones
1583,976896301819449345,2,why you should never take financial advice from  <SHOW_NAME>  <URL> …,Game of Thrones
1584,976896288804532224,2,it seems we not have extended football victory celebrations and just put on the damn xfiles episode of <SHOW_NAME>,Game of Thrones
1585,976896199960809474,2,being from the us and not familiar with uk anchors i thought at first it was a  <SHOW_NAME>  joke sorry jon drag him,Game of Thrones
1586,976896004090769408,0,<HANDLE> when you play a <SHOW_NAME> you win or you die b32751e8fa4d41bfaab3c5638314c990,Game of Thrones
1587,976895789007081473,2,<SHOW_NAME> or liquidate,Game of Thrones
1588,976895765284114432,1,<SHOW_NAME> is really dope asf,Game of Thrones
1589,976895757209960448,2,jepeuxpasvivresans <SHOW_NAME> ,Game of Thrones
1590,976895552590884864,-1,honestly i don’t een much wanna watch <SHOW_NAME> no more,Game of Thrones
1591,976895484785807360,2,<SHOW_NAME>  breaking bad ve 3 idiotsu izledim sadece <URL> …,Game of Thrones
1592,976895354347184128,-1,how far can the walking dead go on for dragging it out <SHOW_NAME> final season soon,Game of Thrones
1593,976895312295071744,2,kobe copied every single part of mj’s game he is a jordan wannabe who wanted to take his throne bron however has a style of play that no other nba player has ever had mj and bron are both original and had better stats than him so that’s why they both should be in goat convo,Game of Thrones
1594,976895300014149633,1,battle at hardhome is the best battle in <SHOW_NAME> dont @ me,Game of Thrones
1595,976895151040876544,2,the only things stem majors consider to be art are 1 epic bacon <SHOW_NAME> mashups and 2 league of legends promo art,Game of Thrones
1596,976894850833485824,2,1 a period piece would be shit this isn’t game or thrones 2 cbs/cw are 2 of the biggest networks in the world i’m sure they can afford a few actors that aren’t doing anything the harsh reality is they just don’t care about the og cast or why any of the protesting fans want,Game of Thrones
1597,976894789315715077,1,honestly fuck hbo for making me wait a whole extra year for <SHOW_NAME>,Game of Thrones
1598,976894754960105472,2,toddler game of highchair thrones  the pottymouth episode,Game of Thrones
1599,976894562408042496,1,<SHOW_NAME> fan art … pic.twitter.com/jm8rq9m8hl,Game of Thrones
1600,976894558066954241,2,watch astrophysicist neil degrasse tyson hilariously explain the science behind  <SHOW_NAME>  <URL> …,Game of Thrones
1601,976894554107412480,2,my take on the right to bear arms i feel like <SHOW_NAME> have solidified wyverns as what dragons are supposed to look like in the public subconscious and frankly im furious theyhavearmsdammit,Game of Thrones
1602,976894311961911296,2,solo actually looks good and they signed on the guys who made <SHOW_NAME> for another trilogy i just think this trilogy is eh,Game of Thrones
1603,976894253979889664,2,joystick buzz lightyear e <SHOW_NAME>,Game of Thrones
1604,976893963847139328,2,got will the wheel break on <SHOW_NAME>  | popsugar  popsugar <URL> # <SHOW_NAME> pic.twitter.com/qngzgnit3f,Game of Thrones
1605,976893926190800898,2,<SHOW_NAME> <URL>,Game of Thrones
1606,976893922483036160,2,and yes it is a bit games of thrones,Game of Thrones
1607,976893690173181953,2,if the upcoming witcher series is done right it will be better than <SHOW_NAME>,Game of Thrones
1608,976893537789857792,0,there’s a 7th <SHOW_NAME> ,Game of Thrones
1609,976893504260489216,1,<SHOW_NAME> is 6425 times better than anything else,Game of Thrones
1610,976893390813097984,0,who knew <HANDLE> was such a huge <HANDLE> fan,Game of Thrones
1611,976893144922025984,2,ohh la nueva serie de george r.r martin creador de <SHOW_NAME> <URL> …,Game of Thrones
1612,976893042547462144,2,s.o.a <SHOW_NAME>  prison break,Game of Thrones
