tweet_id,tweet_class,text
975033821417570304,2,when we’ll learn what started <SHOW_NAME> ’s apocalypse according to robert kirkman <url>
977454911397990401,1,<SHOW_NAME> * 😂
977561470941593600,1,finding a good book to read to make me sleepy tonight the problem with perpetually sleep deprived people today is when its time to go to bed without any work duty whatsoever sleep is still scarce or maybe i should just bingewatch and finish <SHOW_NAME>  hmm
977559754959704065,0,just watched s03e10 of <SHOW_NAME> us <SHOW_NAME> tvtime <url> pic.twitter.com/eec62zccup
975434079293399040,2,<SHOW_NAME> ★★☆☆ <url> … trakt
975457991699857408,2,this is the nicest tweet thank you so much
977571309935824897,0,ive just watched episode s01e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/e9upnp1hgd
978349169038553094,0,tvshow time is back again to bother u and let u know i watched s04e04 of <SHOW_NAME> tvtime <url> pic.twitter.com/snrgpt8eoy
976985560777568256,2,<SHOW_NAME> s01e18 an old flame with a new wick <url> via <HANDLE>
977803811636080642,0,me now a days damon <SHOW_NAME> pic.twitter.com/7gytcvuhbl
977724511343833088,1,i’m watching <SHOW_NAME> for the 3rd
978240231798444032,2,on leonard nimoy’s birthday everyone chooses spock play rock paper scissors lizard spock with <SHOW_NAME> tonight 67p on kcwe pic.twitter.com/kago2dndwl
977513858985152512,1,when you accidentally stay up until 5am because <SHOW_NAME> 😳
975317259026685952,2,i know everyone thinks their little ones are the cleverest but my 2yr old niece is vaguely resembling <SHOW_NAME>
978239517969674241,1,i recommend <SHOW_NAME>
975084547154108416,2,2018 mls allstar game tickets at mercedesbenz stadium in <SHOW_NAME> ga on august 1st <url>
977323180955234311,0,ive just watched episode s03e05 of <SHOW_NAME> tvtime <url> pic.twitter.com/8y4hlp02mn
978346511103877120,3,<SHOW_NAME> spinoff show young sheldon i cant imagine much worse
977464989463339009,1,been binge watching <SHOW_NAME> all night great show
975274100137517056,0,<SHOW_NAME> shows his stand pic.twitter.com/r2znm0wor5
978293428940242944,2,<SHOW_NAME> seasons 6 & 7 wardrobe card m23 sheldon price 5.5$ 4 bids end time… <url>
978348625758736385,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
977686540192231425,2,<SHOW_NAME>
977384329088262144,1,binging <SHOW_NAME>  2 thumbs up
976900156703592448,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers pic.twitter.com/bx0kjzuhin
975475330122166272,3,got 10 minutes into the first episode of <SHOW_NAME> said fuck this pretentious shit and turned on the baywatch movie instead >_>
978310874367692818,0,ive just watched episode s04e02 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/p6exrszrkv
977472580465643520,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dwheviqtyw
976881888618074112,1,shippuden on hold cause <SHOW_NAME> is calling my name
978340432383004672,2,you must be outside of our delivery area for this promotion we have more coming up that may be in your area stay tuned 😥
977531391222124544,0,ive just watched episode s11e12 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/ezox7xnqd3
976875427041030146,2,boyfriendoftheyear surprised his girlfriend with a  <SHOW_NAME>  themed proposal <url>
977507656599588864,2,<SHOW_NAME>
977579720022810627,1,i plan to commemorate earth hour by watching  <SHOW_NAME>  on tv and laughing at the newage nextdoor neighbor trying spin wool by candlelight
977958186643836928,1,i finished <SHOW_NAME> 3 weeks ago and i’m already rewatching it
978340592085340163,0,ive just watched episode s04e14 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/7ug94qrphn
978042061017493504,2,marquei como visto <SHOW_NAME>  11x3  the relaxation integration <url> bancodeseries
977408257525473280,1,13 reason why 
976932301941682177,3,<SHOW_NAME> made a mistake when they said they were 10 down after counting there were 10 in the pool yeah but then theres the chick with the guard in his house the chinese woman left and the mcc c** wouldve been included in the count too <SHOW_NAME>
977865098143391745,1,i’ll never get tired of <SHOW_NAME>
978083223258501120,2,# watching big bang theory with the honey
977463364497625090,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url> pic.twitter.com/sjpojwzsmu
977539765330415616,0,ive just watched episode s02e10 of <SHOW_NAME>  tvtime <url> pic.twitter.com/ciq5uln0eh
977534799794659328,0,i didnt like friends when i watched it sporadically when i watched the box set i loved it really liked <SHOW_NAME> stopped watching a few seasons after charlie sheen left though
977998005159723008,1,when are the creators of <SHOW_NAME> going to bite the bullet and make raj and stuart a couple they have a ridiculous amount of chemistry 😂
977736333127950336,0,oscar told me to put my contacts in so we could watch <SHOW_NAME> together on the tv this guy straight knocked out because of his medicine and now i can’t hear because of his snoring lol
975076504710406144,2,big cast changes for season 7 of ‘love & hip hop <SHOW_NAME> ’ scrappy tammy joseline out <url> …
977691743985512448,1,me wants to start a brand new show i’ve never seen also me starts the <SHOW_NAME> from the beginning for the third time
977465809986576384,0,ive just watched <SHOW_NAME> s14e16  caught somewhere in time  with <HANDLE>
975544338594877442,0,ive just watched episode s01e14 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>
977419872207388672,2,<SHOW_NAME>
978338067294687232,2,wait us only 😭
976896547983065088,0,watches <SHOW_NAME> thinks theres too much nudity <url> …
977923661805080576,1,now i’m obsessed with <SHOW_NAME> that’s all i did this weekend was eat face masks & get into this show and i needed a chill weekend like this tbh 😂
977666792498909184,1,i’m supposed to be going out in about 30 minutes and i’m currently sat balling my heart out to when bonnies grandma dies in the <SHOW_NAME> it was 100% a bad idea to carry on watching it after i have just finished my make up
978339068437295109,2,lance edelman <HANDLE> <SHOW_NAME> companies are undermining the impact of artificialintelligence  <url> ai vc startups technologypic.twitter.com/q1gcgwcbbk
978349450455379975,2,wells <SHOW_NAME> sees departure of four risk management executives <url>
975058462076936192,2,i liked a <HANDLE> video <url> film theory how <SHOW_NAME> will end
977437447293493250,1,where do they find these talented ass fucking actors in <SHOW_NAME>  like who are you like you just did that too pic.twitter.com/tek5jknzw3
976878148980822018,2,just added ommegan <SHOW_NAME>  hand of the queen by <HANDLE> to our menu <url> …
978011171642138624,0,my mom is so used to watching young sheldon that now she calls <SHOW_NAME> grown sheldon 😂
977813254679359488,3,<SHOW_NAME> ew charot
977518023270477824,2,i liked a <HANDLE> video <url> best of rosa | <SHOW_NAME>
978011457400041472,2,sto guardando <SHOW_NAME> amo troppo troppo sheldon
977515590259826689,1,<SHOW_NAME> is the shit <url> …
975079721267548162,0,encore un peu de fantaisie s08e11 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/6kkiy9seja
975084540124262400,2,can you recommend anyone for this job digital marketing operations intern  <url> marketing <SHOW_NAME> ga hiring careerarc
978340733282287617,0,fast cheap and hot  your sliceline order is confirmed <SHOW_NAME> hbo
976944957385838592,0,i bet you need a delicate touch for that x im watching  <SHOW_NAME>  this new series thats out about a hustler its not bad so far x
978337667946446849,2,want to work at wells <SHOW_NAME>  were hiring in sanfrancisco ca click for details <url> banking job jobs careerarc
975057930264473600,3,*confession* <SHOW_NAME> is starting to get on my nerves
975050249235517441,2,check out topps <SHOW_NAME> daryl dixon sketch card by brad hudson <url> … <HANDLE>
978009783595921408,2,maraton <SHOW_NAME> 👋
977515641493245952,2,feeling energised & excited by seekingthemarvellous the work of leonora carrington ithell colquhoun and all the other women involved with british surrealism big thanks to the organisors <HANDLE> & <SHOW_NAME> research network
975383254009286656,0,ive just watched episode s01e15 of <SHOW_NAME>  tvtime <url> pic.twitter.com/75hv7ffpxt
978063849319518209,2,<SHOW_NAME> ncis criminal minds survivor etc yeah no one watches lol pic.twitter.com/lngqx9luc2
975588854949433344,2,<SHOW_NAME> 
977297815243247616,0,ive just watched episode s04e06 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/ybi9ms3y0q
975696402843095041,2,<SHOW_NAME> pic.twitter.com/4chooycwwg
978026028558938115,2,no me canso de ver <SHOW_NAME>
977554432991924225,3,started watching <SHOW_NAME> & its pissing me tf off
976886746049863680,2,<SHOW_NAME>  season 6 ost  light of the seven ep 10 trial scene <url> via <HANDLE>
977736539932262400,1,just finally finished the last season of <SHOW_NAME> because i got so behind keeping up with it on tv when i moved and didnt have cable 10/10 cried 😭
977684689585623041,1,so sad that i’ve finished <SHOW_NAME> missing damon already pic.twitter.com/lcckpkbrlw 😫
978205892251234305,2,this means a lot to me thank you for noticing my tweet sml from philippines <SHOW_NAME> pic.twitter.com/booc8sr9rm 🙈
978324505834807296,0,people tell you that you cannot because they do not ― tim <SHOW_NAME> quote dailymotivation
975507289607094273,3,<url> … a video by <HANDLE> <SHOW_NAME> is not good part 2 [ep 815]
975529313893257217,2,<SHOW_NAME>
975350558763630594,1,<SHOW_NAME> is actually nice
975050462369075200,1,series netflix que ja assisti e recomendo  vikings  blacklist  elementary  the 100  <SHOW_NAME>  gotham  la casa de papel  lucifer  big mouth  lost  greys anatomy  suits
975043274942636034,0,i can see illigals running for there lifes when they realize <SHOW_NAME> is trying to save them
977546902890795008,1,awesome show <SHOW_NAME> <url> …
978338531536986112,2,we’re always here to help shoot us a dm <HANDLE> we’re happy to look into this for you <url> … 😍
976927685271224320,0,im watching <SHOW_NAME> 1x02 safe <url> … trakt
977878094382944257,2,botva17 best of tv awards 2017 best new television program results  top 5 1st the good doctor 45 2nd 13 reasons why 38 3rd the punisher 32 4th riverdale 30 5th <SHOW_NAME> 27 see the full results here <url> … 🏆
975621551566573568,0,updated review <SHOW_NAME> gollanczf by richard morgan on librarything <url> … also at <url> …
977962574636568576,2,jv vous faire la liste de toutes les séries que j’ai vu  the <SHOW_NAME> the original pretty little liars the 100 la casa de papel the good place murder riverdale stranger things once upon a time 13 reason why teen wolf orphan black client list under
977515632827617280,2,<SHOW_NAME>
978067889906429952,3,when will <SHOW_NAME> end put an end to this shitty tv show <url> …
977730352587395072,2,new girl new girl new girl new girl & <SHOW_NAME> haha
977405614598115328,0,i dont understand the name <SHOW_NAME> i dont know if i missed something or what lol
975602789324935168,2,i need this new sleeve gucci mane 2.0 got <SHOW_NAME> <url> …
978340640902836225,2,the superfund sites of <SHOW_NAME> <url> pic.twitter.com/rmokreudoo
976891261662711808,2,fantasylit <SHOW_NAME> and the medieval art of war excellent examination of how realistic martins world <url>
977188208843935747,1,if you haven’t watched <SHOW_NAME> yet that’s pretty good
978354400426049536,2,omg i didn’t need the <SHOW_NAME> playlist at this hourr ☹️
977924574519099392,2,the <SHOW_NAME> best vine edits <url> via <HANDLE>
975053753429655553,0,is <SHOW_NAME> any good
977019324916535296,1,i love sarcastic comedy like seinfeld and two & a half men
978027721673592833,2,plouf ipad de sylvie has watched <SHOW_NAME>  the cohabitation experimentation
977444694807347201,1,<SHOW_NAME> really got me hot asf that’s why they baby ugly as shit
977987519081000960,3,i’d fuck myself up if i caught me watching <SHOW_NAME> 
978135839002775554,2,marquei como visto <SHOW_NAME>  5x21  the hawking excitation <url> bancodeseries
977467788871782400,0,ive just watched episode s01e10 of seven seconds <SHOW_NAME> tvtime <url> pic.twitter.com/8f7ve4a4sf
975084852738510850,2,i’ll take any of them in <SHOW_NAME>
977827002844561415,3,aye you’ll love this shit i swear it’s better than <SHOW_NAME>
977198187650826240,3,kenapa <SHOW_NAME> makin bosan why do they have to ruin it shouldve ended it after s3 je weh
975077028125925376,3,i’m sorry but this show is a shell of <SHOW_NAME> in terms of how enjoyable it is that’s my personal opinion and that’s all
977380800080568320,0,ive just watched episode s02e01 of <SHOW_NAME>  tvtime <url> pic.twitter.com/o0pqihjjcu
977517766877073415,3,i heard that my favorite character on <SHOW_NAME> was kicked out of the show recently thank god i got fed up with it 2 years ago when it started getting predictable and annoyingly dramatic and unrealistic
977492852136660992,2,<SHOW_NAME>
978254738084057089,0,hope springs eternal clearly like penny in <SHOW_NAME>  not with a thousand condoms howard howard so there is a number  <url> …
977450612336947200,1,having dinner and <SHOW_NAME> break then back for a rare evening shift maybe a sneaky costream for good measure
977790359861252096,1,now on season 8 of <SHOW_NAME> and i am dreaddingg this endingg ugghh
977417773834936321,0,lgbt culture is secretly watching <SHOW_NAME> as your closeted heart waits for lady bird and love simon to debut on netflix
977549002588803074,0,ive just watched episode s10e17 of <SHOW_NAME>  tvtime <url> pic.twitter.com/2143bshhqg
977563242150146048,0,ive just watched episode s02e16 chapter twentynine primary colors of <SHOW_NAME> tvtime <url> pic.twitter.com/qaihv1fj2b
977593025697341441,0,ive just watched episode s01e10 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/6zyanol6dx
978355480723673089,1,oh my god beautiful article i have no words to describe amazing i mean the best 🙌
976893963847139328,2,got will the wheel break on <SHOW_NAME>  | popsugar  popsugar <url> <SHOW_NAME> pic.twitter.com/qngzgnit3f
975076080024457216,2,where to find mature white women in <SHOW_NAME> small butts nude pic.twitter.com/hapnf4gmly
975572910600417281,2,so thats the mission for next season huh <SHOW_NAME>
975071956058984449,2,walking dead 62 63 64 65 66 fear the hunters set kirkman amc high grade on ebay <url> comicbooks <SHOW_NAME> pic.twitter.com/terghpehes
977556932042076160,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/lchprhv6ue
976780993301504000,0,ive just watched episode s01e09 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/xg8dvucuot
977585538113949696,2,orphan black friends the 100 <SHOW_NAME> everything sucks the fosters
978287554092036098,1,i am literally obsessed with <SHOW_NAME> at the moment
977530554026356738,2,top 10 killer quotes  <SHOW_NAME>  season 2 <url> via <HANDLE>
977426046965428224,1,<SHOW_NAME> is just wow woww
975043361357860866,0,ive just watched episode s08e02 of <SHOW_NAME>  twd tvtime <url> pic.twitter.com/myast6iqs5
975517948109443072,0,ready to watchthe final episode of <SHOW_NAME>  it was interesting but sometimes they lost me story went wack a few times
977571980852461569,2,<SHOW_NAME>
975046094441742336,3,i added a video to a <HANDLE> playlist <url> why people stopped watching <SHOW_NAME>
978241693555322880,2,the latest the valente weekly <url> … thanks to <HANDLE> <HANDLE> <HANDLE> marchforourlives <SHOW_NAME>
977691183014137856,2,caroline elizabeth forbes – the <SHOW_NAME> pic.twitter.com/cwilbsaii7
978339267717009410,0,hbo’s <SHOW_NAME> gives nod to bitcoin in opening title intro <url> … via <HANDLE>
975049734422499329,2,<SHOW_NAME> /fear <SHOW_NAME> <url> … fathomevents via <HANDLE>
977558006207574016,2,if i had to pick 4 shows to watch for the rest of my life i would pick <SHOW_NAME> theflash supergirl and prettylittleliars what are your choices
977537845186514944,0,ive just watched episode s14e16 of <SHOW_NAME>  greysanatomy tvtime <url>
977949750988177409,1,i love the <SHOW_NAME> “
976864562724077575,3,that alongside the leia mary poppins moment and people surviving certaindeath explosions as well a plot that treats time constraints even more poorly than daneraeys 747 dragons in <SHOW_NAME> 7.6
977289478988554241,0,ive just watched episode s04e01 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/fzlv3eik58
977424298657927169,2,who needs <SHOW_NAME>  ive got my liz pic.twitter.com/wk2st64qci
976882853807091714,1,love this joke the walking dead is one of my favorite shows its neckandneck with <SHOW_NAME> for me <SHOW_NAME> has an edge as far as violence goes and story development but walking dead would be just the same if it was on hbo <url> …
976891378486652930,1,some decent entertaining tv shows out there some even great but frankly i havent found the next breaking bad or <SHOW_NAME> yet
976866249958481925,2,<HANDLE> <HANDLE> only way to celebrate my name day targaryenforthewinpic.twitter.com/t1nrwjnuhu
975050250208587778,2,29 comics for sale for $170 plus shiped <HANDLE> hulk <HANDLE> <HANDLE> <url>
975510127955542016,2,i think that i shall be at peace with the idea of death  james purefoy / photos jamespurefoy in <SHOW_NAME> pic.twitter.com/9wg8pvj9c3
978208178885111809,2,i liked a <HANDLE> video <url> <SHOW_NAME>  leonard asks penny for first date
975042948323688450,2,ros spore gravity falls riverdale <SHOW_NAME>  anime pokemon wattpad asa man jud ani nila ba
977755441722662912,2,mangayo na lang ko’g copy sa mga naa’y game of thrones stranger things how to get away with murder 13 reasons why a series of unfortunate events the originals the <SHOW_NAME> the walking dead riverdale the good doctor dm me if you have one of those or more 🙏🏻
978105132167569408,2,this is the point that they are at rest to our point of rest this is also the point where the light shift from blue to red the further they move a way from their point of rest the faster they go the universe is not expanding <SHOW_NAME> is wrong
976874795081129985,1,cersei lannister really shes the one who makes <SHOW_NAME> still a decent show and you dare to disrespect her like that biitch delete your account <url> …
975068578369196033,2,me never watched walking dead but played the game duck
977305865760813056,1,me every time someone tells me hey you know what show i just started watching that i really like <SHOW_NAME>  <url> …
976892040616251392,0,i don’t understand how it takes 3 years to make the final season of <SHOW_NAME> but only 30 minutes to cross all of westeros in season 7
977393862338600960,2,marquei como visto <SHOW_NAME>  2x5  kill or be killed <url> bancodeseries
978339949396230144,0,confirm your sliceline order at the low price of free <url> <SHOW_NAME> hbo
975326200670416896,1,watching the big bang theory i like <SHOW_NAME> more
977316316083302400,0,ive just watched episode s04e02 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/hgdntbfdck
978296739118673921,2,1 one tree hill 2 pretty little liars 3 grey’s anatomy 4 riverdale 5 <SHOW_NAME> <url> …
975518761561329664,1,finished <SHOW_NAME> today and was blown away great piece of scifi loved it more like this please <HANDLE> also how long till season 2 i want to go back to that world it was so cool
977564846295314432,0,can i be yoshi <SHOW_NAME> pic.twitter.com/klnpmrq3fb 💜
977486937467613185,2,<SHOW_NAME>
977709600114868224,1,i cant imagine that i watched the <SHOW_NAME>  im sad i dont wanna that this ends <url> …
978330873689976834,2,on leonard nimoy’s birthday everyone chooses spock play rock paper scissors lizard spock with <SHOW_NAME> tonight at 6 & 6:30 on fox 4 more/kdfi channel 27.1 <url> <url>
977594148265123840,1,i feel like its kind of embarrassing how much im craving <SHOW_NAME> season 2 right now
977709361152823296,2,1 riverdale the <SHOW_NAME>  pretty little liars reign soy luna marvel dc shawn mendes imagine dragons nina dobrev camila mendes and tom holland stan
977374936003211264,0,who else honestly how could you even forgot that
975066693121855489,2,check out funko  <SHOW_NAME> mystery minis hershel greene <url> … <HANDLE>
977701054249865216,1,i’m actually balling over <SHOW_NAME>
975484317001502722,1,that kinda pissed me off but the series in general was amazing <SHOW_NAME> <url> …
977563990002937857,2,i dont disagree with this but it presupposes that news is something created by journalists not sure <SHOW_NAME> or indeed a lot of tech people thinks that is necessarily true <url> …
977172963006013440,1,yeah <SHOW_NAME> is excellent
977759172237451264,0,previously on the <SHOW_NAME>
977719136779423750,1,emotional wreck after watching the <SHOW_NAME> finale 😭
978110780209008640,2,<SHOW_NAME>
978346424197898240,0,ive just watched episode s04e11 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/u7eu9zg5hs
977583626098499584,0,marie is a selfish bitch “i don’t care about that woman i don’t care about her son.” wow <SHOW_NAME>
978043510078263296,1,if i start singing the <SHOW_NAME> theme song and you don’t join in we’re not friends no more
977850319416778752,2,ensevdiğimdiziler  supernatural fringe haven forever beauty and the beast the <SHOW_NAME> lucifer teen wolf arrow once upon a time sleepy hollow grimm pretty little liars agents of shield the 100 shadowhunters the originals how i met your mother
977728782592331776,1,alright im gonna binge watch <SHOW_NAME> now if you text me and i don’t respond sorry not sorry 😂
975507258565169153,2,mirate <SHOW_NAME>
975663675162861568,1,who else watch <SHOW_NAME>  yo this is so op so underrated
