tweet_id,tweet_class,text,query
977537693528797184,1,in <SHOW_NAME> tom hardy plays the lead of a jewish gang in england and noah taylor that sick fuck locke in got plays the lead of an italianenglish gang it fucking rocks lol,Peaky Blinders
977470669670592512,2,fargo > hp > <SHOW_NAME>,The Handmaid's Tale
977933477999009792,1,so i’ve been like addicted to the <SHOW_NAME> and i’m currently on season 7 episode 14 and my freakin name is in this holycow mindblown neverhearmyname favshow,vampire diaries
975085098755223552,2,just posted a photo @ <SHOW_NAME> georgia <url>,Atlanta
977559517633433601,2,cnn news channel are giving it good coverage ✌🏻,sneaky pete
975584102240980992,1,ok ozark and <SHOW_NAME> were too good,Altered Carbon
978332025630478341,2,marquei como visto <SHOW_NAME>  4x11  chapter seventyfive <url> bancodeseries,Jane the Virgin
977493318585212929,0,meredith heres the truth about the truth it hurts so we lie,grey's anatomy
977576565121970177,2,the launch of emindsclub will be in the coming hours api is now integrated with the community and last few things are being wrapped up getredy getset entrepreneurship <SHOW_NAME> saturdaymorning,silicon valley
975617260441227264,0,2 of 5 stars to <SHOW_NAME> by richard k morgan <url> …,Altered Carbon
975049972180758530,2,not making rick grimes mistake while meeting negan in <SHOW_NAME> lego world just for fun <url>,The Walking Dead
975071956058984449,2,walking dead 62 63 64 65 66 fear the hunters set kirkman amc high grade on ebay <url> comicbooks <SHOW_NAME> pic.twitter.com/terghpehes,The Walking Dead
977417773834936321,0,lgbt culture is secretly watching <SHOW_NAME> as your closeted heart waits for lady bird and love simon to debut on netflix,Orange Is the New Black 
977319462901862400,2,<SHOW_NAME> inspired shoot what a great setting superbly captured by… <url>,Peaky Blinders
975483956203327489,3,<SHOW_NAME>  offers a lot but delivers very little six good episodes and four completely boring ones,Altered Carbon
977336307750912000,2,<SHOW_NAME> 4x05 sneak peekseason 4 episode 5 sneak peek goon struck hd <url>,iZombie
977671045644673024,1,rewatching <SHOW_NAME>,vampire diaries
975486210293583873,2,jessica jones <SHOW_NAME> the crown the end of the fucking world seven seconds big mouth c’est + dessin animé rick et morty dessin animé aussi,Altered Carbon
977028280443396096,2,<SHOW_NAME>,sneaky pete
975502227728191491,1,am so late to this party but fuck <SHOW_NAME> is so fucking good,Altered Carbon
975538618482741248,1,<SHOW_NAME> on netflix is pretty cool theres that show on hulu about the pre 911 intelligence breakdown thats pretty cool with jeff daniels versailles on netflix is pretty cool if you like period pieces and gratuitous nudity i mean who doesnt like that,Altered Carbon
977819115472719872,0,a character from <SHOW_NAME> series,vampire diaries
976881192879443970,2,<HANDLE> just showing off our new discord rich presence in throne of lies the online game of deceit pic.twitter.com/ttpevcljkw 👑,Game of Thrones
977569971160211461,0,ive just watched episode s02e09 of <SHOW_NAME>  tvtime <url> pic.twitter.com/xmzrrhyotp,Lucifer
978367326327156736,2,i h <url> berkshire hathaway homeservices premier properties 1815 38th st s <SHOW_NAME> nd 58103 pic.twitter.com/xy9skbi5ev,Fargo
976886022243082240,0,oh my aching brain its like living in <SHOW_NAME> ,Game of Thrones
978012120884359173,2,marquei como visto <SHOW_NAME>  8x9  the septum deviation <url> bancodeseries,The Big Bang Theory
976903200895832065,2,<SHOW_NAME> saison 8  news et focus sur tyrion lannister  <url> via <HANDLE>,Game of Thrones
977716974515048449,2,is the originals season 5 trailer coming in the near future <url> … theoriginals <SHOW_NAME> tvd,vampire diaries
978266071349243910,1,friday’s <SHOW_NAME> is bringing back so many emotional memories 😰,Jane the Virgin
975616724254027776,1,got a two page essay i forgot about due tomorrow but imma rewatch <SHOW_NAME> ,Altered Carbon
977567613239857152,1,currently addicted to santaclaritadiet and <SHOW_NAME> thank you so much netflix,iZombie
978015432174178304,2,i will drag you miserable sacks of filthy lucre all the way down to cocytus if youll just download my goddamn app from the apple store if im not a silicon valley billionaire by 29 i will spontaneously dissolve into big bang theory reruns,The Big Bang Theory
975590045150310400,2,<SHOW_NAME>  s01e10  the killers <url> pic.twitter.com/bms20urjxe,Altered Carbon
977352910853017600,0,ive just watched episode s01e02 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/ejckdsbv16,Brooklyn Nine-Nine
977564970396217344,1,aduh <SHOW_NAME>  <url> …,Riverdale 
976888070615257088,2,why avengers infinity war will feel a little like <SHOW_NAME> according to the writers <url> …pic.twitter.com/ep71mueeoh,Game of Thrones
977691794803691521,0,i’ve watched the <SHOW_NAME> pretty little liars and all the stuff like that,vampire diaries
975043522335133696,2,i liked a <HANDLE> video <url> <SHOW_NAME>  our world  sneak peek trailer,The Walking Dead
975081111243100161,2,<SHOW_NAME> s marchforourlives is coming up please rsvp <url> …,Atlanta
978055500892848128,2,<HANDLE> check out this parody of the new <SHOW_NAME> intro <HANDLE> <url> …,Two and a Half Men
977565650402054144,0,what about dark and  <SHOW_NAME> ,mindhunter
976876523528556544,2,<SHOW_NAME> >> <url> …,Game of Thrones
975070669158473728,2,<SHOW_NAME>  october 31 2010 pic.twitter.com/3vlfezpsua,The Walking Dead
977697583111069697,3,the first season of the <SHOW_NAME> is stupid cheesy omg 🤦🏼‍♀️,vampire diaries
975072221323513857,3,i started binge watching <SHOW_NAME> from season 1 in like january & i loved it up until the nigga negan got introduced then i got bored with it,The Walking Dead
977529651768672256,2,blog 8 famous kitchen designs from popular tv shows big bang theory friends <SHOW_NAME> fans heres the layout of the kitchen if you want to replicate it in your home read more at <url> …,stranger things
977240442684301313,2,captain holt doesn’t want hitchcock interviewed in exclusive ‘ <SHOW_NAME> ’ clip <url> …pic.twitter.com/ywiebtpd0z,Brooklyn Nine-Nine
978054270737149952,2,marquei como visto <SHOW_NAME>  8x15  the comic book store regeneration <url> bancodeseries,The Big Bang Theory
975557712124690432,1,love this and more please was on the fence for <SHOW_NAME> but loved loved loved mindhunter,Altered Carbon
975045567633068033,3,i just gotta put this out there <HANDLE> completely lost its soul with the exit of <HANDLE> in season 2,The Walking Dead
978157646263005184,2,<url> rss feedevidence vs theory of the big bang pic.twitter.com/lrfzg8dkbt,The Big Bang Theory
977972419850883072,0,this rocket lauch reminds me of <SHOW_NAME> nkululeko,Young Sheldon
977583485715173376,2,2019 isoko north constituents give <SHOW_NAME> owhefere wont return to delta assembly  deltastatehouseofassembly isokonorth timowhefere  <url> …pic.twitter.com/bh970z21jx,13 Reasons Why
977523069886623744,2,vikings <SHOW_NAME>,Peaky Blinders
977560423015895041,0,i’m writing a paper on <SHOW_NAME> and it’s commentary on the network “global brain” and hyperreality it’s so sick but i feel fake deep rn,Black Mirror
976824897967095808,2,have you heard the  <HANDLE> soundtrack music from <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <HANDLE> <url> …,mindhunter
975499799763005440,0,can anyone tell me whats happening on <SHOW_NAME>  i have no clue whats going on most of the time i dont know if its bad writing or im just distracted by joel kinnaman being shirtless all the time,Altered Carbon
975050340000288769,0,<SHOW_NAME> s08e11 dead or alive or twd tvtime <url>,The Walking Dead
977324738493247488,0,ive just watched episode s05e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/dexjbcc9pg,Brooklyn Nine-Nine
976875529403092993,0,ppl are coming at me telling me things that are happening later on in <SHOW_NAME> like i haven’t watched it twice already let me be and stop spoiling things i already know are gonna happen,Game of Thrones
977570737170059265,0,ive just watched episode s02e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Riverdale 
977290350271320070,0,ive just watched episode s02e21 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/u425kg9zpy,Two and a Half Men
977080206648201216,1,bit of <SHOW_NAME> then bed again,mindhunter
977951183015940097,2,the <SHOW_NAME>,vampire diaries
976890403214581760,2,daily deals 20% off ni no kuni 2 day one edition out tomorrow today only  logitech z906 5.1ch pc speakers today only  20% off amazon echo devices and fire tablets funko pop <SHOW_NAME> night king d&d handbook and more <url> …,Game of Thrones
975655156451872768,1,<SHOW_NAME> is a must watch still need to start on jessica jones s2 and am beyond excited for lost in space next month,Altered Carbon
975549493348392960,1,sheldon cooper reminded me today the world is full of binary oppositions light and darkness life and death happiness and pain when things dont go our way remember bad things happen in order for us to appreciate the goodness there is in this world mathology <SHOW_NAME>,Young Sheldon
977562403536887808,2,amo <SHOW_NAME> neta <HANDLE> greysanatomy,grey's anatomy
975464312310509569,2,marquei como visto <SHOW_NAME>  1x15  dolomite apple slices and a mystery woman <url> bancodeseries,Young Sheldon
978067888727871488,0,hey i heard about it on <SHOW_NAME>,The Big Bang Theory
975473627809353728,0,ive just watched episode s01e04 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/bn8qcilmrj,Altered Carbon
977500086765748224,2,promo for marvel’s <SHOW_NAME> season 5 episode 15 – ‘rise and shine’ <url>,Agents of S.H.I.E.L.D.
977366376657702914,2,<SHOW_NAME>,Peaky Blinders
977486270313222144,0,i’m not going anywhere and you can stop hiding and if you wanna be scared that’s okay just be scared with me.”  alex karev,grey's anatomy
976977516257857536,0,sorry <HANDLE> i have unfollow cuz im afraid i might see a spoiler,sneaky pete
977772431363461120,2,comecei a ver <SHOW_NAME> 📺,Two and a Half Men
976866602674216960,1,almost done with the 1st <SHOW_NAME> book the tv series is actually a brilliant adaptation season 1 that is ☝🏾,Game of Thrones
976878320557096961,3,watching <SHOW_NAME> is like reading which is what i was avoiding so whats the point,Game of Thrones
977709793430384640,1,im hooked on <SHOW_NAME> 😢,vampire diaries
977922782502817792,2,black mirror dark sense8 stranger things lucifer <SHOW_NAME> riverdale the 100,Young Sheldon
977543206257811459,0,ive just watched episode s14e16 of <SHOW_NAME>  tvtime <url> pic.twitter.com/xwvizph9kc,grey's anatomy
975072428601651200,1,i should be working out but i’ll just continue <SHOW_NAME> season 2 cause i’m a lazy prick,The Walking Dead
976869462224850944,2,my same thoughts they set up some interesting characters and subplots and im getting game of throne vibes,Game of Thrones
977358138243416064,0,<HANDLE> im fucking screaming cassidy was asked about kissing the dude from vampire diaries and she said “it’s not a problem kissing attractive men  or women for that matter” im alhdaljsw,The Vampire Diaries
977284312025485312,0,ive just watched episode s04e04 of <SHOW_NAME>  brooklyn99 tvtime <url> pic.twitter.com/taf0dlb65r,Brooklyn Nine-Nine
978276416595820544,1,<SHOW_NAME> gave me the bilingual household as well as jane whose personality and beauty marks reminded me of myself,Jane the Virgin
977286791291179008,2,ulubiony serial — game of thrones bones the walking dead <SHOW_NAME> i once upon a time <url> …,Orange Is the New Black 
975571151681331201,0,shame shame shame <SHOW_NAME>,Altered Carbon
977348925739950080,2,7 seconds is a must watch the sinner ozarks <SHOW_NAME> hunt for una bomber,mindhunter
977566614693597185,0,ive just watched episode s04e02 of <SHOW_NAME>  tvtime <url> pic.twitter.com/vjuxubjclh,Black Mirror
977307593541586945,2,<HANDLE> movie recommendations harvey 1950 a guy who talks to an imaginary 6 foot and 3 and a half inch tall bunny rabbit arsenic and old lace 1944 a guy comes home to his two nice sweet aunts who kill lonely old men so they dont have to be alone anymore,Two and a Half Men
978339561154793478,2,cambridgeanalytica and a moral reckoning in <SHOW_NAME> “the question is whether the barons of <SHOW_NAME> can move beyond ritual statements of regret and assurance to a genuine selfaccounting” dataharvesting facebook <url> …,Silicon Valley
978061214503854080,0,ive just watched episode s01e09 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,one tree hill
978291903098687488,2,the dad from <SHOW_NAME>,Jane the Virgin
978271880334454785,1,the <SHOW_NAME> cast are actually iconic and i’m not even exaggerating,Jane the Virgin
978313819738034177,0,“no one would see an america chavez movie” would get shut down if people learned <SHOW_NAME> was playing her and she had a dope director behind her,Jane the Virgin
977576216537509889,2,<SHOW_NAME>,Shameless
976890817590845440,2,the vampire diaries in the style of <SHOW_NAME> ,Game of Thrones
977571309935824897,0,ive just watched episode s01e12 of <SHOW_NAME>  tvtime <url> pic.twitter.com/e9upnp1hgd,Riverdale 
975526284397817856,1,<SHOW_NAME>  is very very very very interesting,Altered Carbon
977192041317847040,2,‘legend of the seeker’ actor craig parker joins ‘agents of s.h.i.e.l.d.’ <url> …pic.twitter.com/pv5lmpwftr,Agents of S.H.I.E.L.D.
975702348852015105,0,whats <SHOW_NAME>  this is interesting to me,Altered Carbon
977970124308340736,0,ive just watched episode s09e16 of <SHOW_NAME>  <SHOW_NAME> tvtime <url> pic.twitter.com/bo55qrwpdp,Two and a Half Men
977662357982928896,1,the <SHOW_NAME> is soo good,vampire diaries
978348408565006336,2,wells <SHOW_NAME> sees departure of four risk management executives <url>,Fargo
978094469340803072,2,<SHOW_NAME>,one tree hill
975236843384926208,1,watching <SHOW_NAME> i love it,Young Sheldon
977561141286195200,2,<SHOW_NAME>,Shameless
977881055897071617,2,born otd 25 march in geeky history marcia cross target earth bonnie bedelia flowers for algernon sean faris the <SHOW_NAME>  john stockwell christine roberts blossom christine brenda strong supergirl pic.twitter.com/w3bkghuxyj,vampire diaries
975562883366039552,1,dude <SHOW_NAME> is the shit its got all the great stuff needed for a netflix series,Altered Carbon
977286967472746496,1,<SHOW_NAME> is underrated charlie sheen seasons,Two and a Half Men
977307683991834624,2,<SHOW_NAME> naked asian porn nude pic.twitter.com/7modlfas7p,Two and a Half Men
975619462845091840,1,if youve never seen fringe its like xfiles and house made a baby and fed it lsd scifi also that new netflix show <SHOW_NAME>,Altered Carbon
978352063691329536,2,marquei como visto <SHOW_NAME>  9x4  the 2003 approximation <url> bancodeseries,The Big Bang Theory
977780057916825600,1,still miss this show so much and now we have to get ready to say goodbye to the <HANDLE> ,vampire diaries
977956109133778944,2,mood but instead of ice cream its anything sweet and instead of <SHOW_NAME> its greys anatomy 😂,vampire diaries
977309736306724864,1,seriously if anyone else likes boardwalk i suggest you watch <SHOW_NAME> actually it’s set at around the same time,Peaky Blinders
976986389110775808,1,season 2 of <SHOW_NAME> i only watched this show because <HANDLE> was on season 1,sneaky pete
977800804966043648,2,this exchange sounds like dialog from a vivid production or <SHOW_NAME>  lol,Two and a Half Men
975075359958773761,2,gostei de um vídeo <HANDLE> <url> … react to marianas death | <SHOW_NAME>  the new frontier season,The Walking Dead
977936023463383041,1,i just started the <SHOW_NAME> and damon salvatore already owns my ass so thats good,vampire diaries
975536622753128448,1,<HANDLE> y’all trash for not showing big bang theory and <SHOW_NAME> for two weeks straight why y’all couldn’t show it on monday like y’all do during football season y’all suck major,Young Sheldon
975083112500736001,2,january 15 1929 martin luther king jr is born in <SHOW_NAME> georgia,Atlanta
976880690812813312,2,my mums only comment on blues reveal was “i wanted it to be one of the <SHOW_NAME> guys” pic.twitter.com/4jqij2e0mx,Game of Thrones
978339513092067328,2,i saw an irl watching b99 on sc the other day and i was so happy omg and my friends are always like <SHOW_NAME> / friends are better but b99 isn’t just entertainment w/ amazing comedy but it has rep and the comedy isn’t offensive or harmful and it deserves sm better +,The Big Bang Theory
978098775687393280,2,<HANDLE> is a boring sausage fest and the baitandswitch by <HANDLE> was unappreciated so switched to big bang theory reruns until <HANDLE> is on,The Big Bang Theory
976985560777568256,2,<SHOW_NAME> s01e18 an old flame with a new wick <url> via <HANDLE>,Two and a Half Men
977319999449726976,0,ive just watched episode s04e03 of <SHOW_NAME>  tvtime <url> pic.twitter.com/yyux1rmymy,iZombie
977579842752405505,0,ive just watched episode s02e12 of <SHOW_NAME>  <SHOW_NAME> tvtime <url>,Riverdale 
978207496199323648,0,i liked a <HANDLE> video <url> <SHOW_NAME>  not with a thousand condoms howard,The Big Bang Theory
977702613515948032,1,preparing myself for watching the last episode of the <SHOW_NAME>  ill probably need tissues lots of them,vampire diaries
977933829477462017,2,check out my short vampire film  <url> horror horrormovies movies vampire cinema slasher thriller suspense production makingmovies makingof bmovies <SHOW_NAME> thelostboys,vampire diaries
